,0,1,2,3,4,5
75,53,61,26,0.11,4.3,18
76,62,28,9,0.23,8.6,13
77,54,42,5,0.05,6.4,14
78,99,38,3,0.2,5.3,17
79,89,28,24,0.02,2.7,13
80,85,28,25,0.04,4.2,15
81,80,29,28,0.24,2.4,13
82,83,34,20,0.03,9.7,15
83,65,66,4,0.2,5.7,15
84,85,67,8,0.01,6.6,18
85,71,36,12,0.23,4.9,14
86,72,30,15,0.1,9.9,18
87,89,60,13,0.24,4.1,17
88,66,57,23,0.23,2.1,13
89,69,47,26,0.16,7.3,19
90,53,55,23,0,6.6,15
91,90,59,19,0.2,4.9,16
92,94,28,3,0.23,3.2,19
93,77,36,5,0.07,3.7,18
94,74,22,24,0.04,4.1,17
95,60,45,11,0.13,7.9,15
96,88,23,25,0.08,9.9,14
97,60,52,15,0.14,5.2,13
98,99,40,11,0.07,6.4,15
99,52,51,11,0.18,1.8,19
100,77,68,21,0.13,6.9,19
101,56,25,14,0.24,9.7,17
102,57,51,8,0.11,5.3,14
103,68,46,18,0.06,8.9,19
104,86,64,19,0.07,4.5,18
105,72,31,28,0.08,4.3,19
106,84,21,29,0.14,5.8,17
107,50,52,25,0.23,7.6,14
108,55,40,16,0.22,9.2,15
109,91,63,10,0.07,7.4,14
110,65,66,9,0.04,6.3,16
111,71,40,3,0.04,6.8,18
112,95,31,27,0.12,8.5,16
113,66,31,7,0.23,1.1,17
114,89,40,14,0.18,0.8,19
115,73,44,23,0.12,0.1,14
116,52,22,29,0.02,8.7,17
117,51,47,15,0.1,2.5,17
118,66,43,21,0.19,9.2,19
119,86,33,14,0.12,0.2,17
120,66,27,15,0.04,7.7,16
121,60,26,7,0.12,0.3,16
122,83,44,23,0.1,8.6,19
123,56,37,3,0.24,6.7,14
124,78,47,6,0.15,6,15
125,59,32,25,0.22,3.5,14
126,81,33,27,0.1,6.7,13
127,55,52,20,0.08,4.4,13
128,93,30,15,0.08,2,16
129,62,39,28,0.11,2.4,14
130,90,54,12,0,7.1,19
131,96,61,18,0.03,4.2,14
132,51,47,25,0.22,2,15
133,74,52,23,0.23,4.2,16
134,70,40,10,0.12,3.5,16
135,70,47,9,0.24,8.3,14
136,96,37,13,0.04,1.3,18
137,62,48,15,0.15,6.3,14
138,79,56,3,0.06,9,14
139,64,60,8,0.17,1.7,16
140,79,22,16,0.17,9.8,19
141,75,36,16,0.14,8.5,16
142,62,67,10,0.08,6,15
143,51,63,21,0.01,7.6,13
144,95,64,27,0.14,8.2,15
145,50,65,23,0,0,18
146,72,25,9,0.23,7.5,16
147,71,48,6,0.15,6.1,18
148,87,36,16,0.21,0.8,19
149,79,27,5,0.18,9.9,18
150,64,47,16,0.08,6.8,18
151,53,56,19,0.18,7.5,16
152,85,22,20,0.01,8.1,15
153,78,69,25,0.08,1.8,15
154,58,36,14,0.09,3.2,13
155,89,50,4,0.02,1.5,16
156,73,67,17,0.14,2.7,16
157,77,63,27,0.11,5.5,16
158,72,28,23,0.02,6.4,17
159,66,69,7,0.22,1.7,17
160,69,64,14,0.17,0.6,19
161,73,46,18,0.21,6.1,16
162,72,65,8,0.17,0.4,14
163,99,60,8,0.11,2.6,19
164,81,68,16,0.08,5.5,19
165,58,60,4,0.22,4.2,16
166,56,39,5,0.09,8,18
167,51,48,12,0.14,2.7,15
168,50,46,23,0.16,9.3,14
169,55,31,24,0.14,9.6,16
170,92,23,14,0.04,9.6,18
171,99,49,4,0.14,7.9,17
172,72,68,29,0.13,4.7,13
173,53,66,26,0.09,7.9,16
174,50,38,11,0.12,8.2,15
175,68,53,11,0.01,3.4,19
176,64,59,8,0.08,3.2,15
177,64,23,12,0.12,2.9,15
178,53,22,27,0.24,5.4,15
179,81,69,20,0.23,4.6,16
180,69,53,4,0.04,3.9,17
181,95,54,5,0,3,14
182,82,59,25,0.22,3.6,17
183,95,42,19,0.06,8.2,17
184,89,38,24,0.11,8.5,16
185,65,47,9,0.09,9.7,19
186,78,25,3,0.12,3.4,13
187,87,32,9,0.2,3.9,15
188,94,53,15,0.18,4.9,14
189,58,43,13,0.16,9.1,15
190,82,31,14,0.23,9,15
191,90,23,21,0.14,5.5,17
192,88,69,8,0.18,3.1,19
193,93,31,17,0.23,1.9,16
194,63,44,10,0.01,3,17
195,86,46,25,0.02,2.2,16
196,62,32,19,0.01,9,19
197,82,42,29,0.2,2.1,13
198,99,20,6,0.16,2,19
199,50,34,10,0.11,3.2,14
200,78,30,16,0.12,6.7,18
201,84,30,10,0.04,8.6,19
202,84,25,17,0.1,1.3,19
203,88,43,4,0.02,6.9,18
204,52,34,6,0.12,4.3,14
205,60,47,14,0.01,0.5,17
206,93,39,24,0.18,5.7,19
207,87,67,22,0.09,0.5,15
208,77,60,27,0.12,3,17
209,74,37,22,0.06,3.6,16
210,64,52,3,0.03,4.4,17
211,62,49,23,0.04,2.9,17
212,99,22,3,0.14,2.2,13
213,63,68,26,0.01,3.4,19
214,83,51,17,0.11,6.2,13
215,68,56,3,0.1,8.5,13
216,73,36,8,0.13,6.4,17
217,87,53,25,0.07,8.7,13
218,80,30,10,0.21,7.2,16
219,89,34,9,0.16,0.4,17
220,56,57,11,0,9.7,14
221,68,36,4,0.06,1.5,16
222,92,21,20,0.1,7.8,16
223,95,57,11,0.03,5.8,15
224,56,56,18,0.2,0.8,18
225,82,56,25,0.24,6.2,13
226,56,42,26,0.21,9.9,18
227,74,53,11,0.08,0.6,13
228,79,20,10,0.24,6.4,14
229,97,54,23,0.01,5.1,19
230,80,64,21,0.09,8.4,15
231,67,39,26,0.11,4.9,14
232,89,34,8,0.04,6.1,18
233,83,55,28,0.17,4.1,13
234,98,31,17,0.02,1.5,19
235,82,69,17,0.1,4.5,16
236,52,48,26,0.03,3.4,13
237,64,53,11,0.09,4.7,19
238,82,48,25,0.02,6.9,13
239,77,21,3,0.22,0.5,17
240,61,26,4,0.23,2.3,18
241,81,23,16,0.14,3,19
242,66,38,12,0.15,9.8,17
243,59,22,9,0.1,3.8,15
244,56,57,15,0.09,5.6,13
245,62,63,21,0.23,7.4,15
246,95,32,16,0.16,9,16
247,51,66,7,0,7.8,14
248,89,67,20,0.16,9,18
249,73,31,28,0.12,5.9,16
250,61,40,4,0.08,9.4,14
251,59,61,10,0.1,6.9,13
252,94,59,26,0.16,0.4,15
253,94,46,7,0.08,1.8,15
254,69,23,13,0.03,8,15
255,64,40,18,0.19,4.4,17
256,77,52,16,0.01,4,19
257,65,49,28,0.21,5.3,15
258,68,60,11,0.02,3.2,14
259,86,41,16,0,3.1,19
260,62,24,5,0.05,1,16
261,83,54,21,0.01,8,19
262,60,36,24,0.01,2,18
263,94,32,27,0.18,7.5,17
264,58,41,23,0.1,6.8,18
265,96,43,8,0.1,0.2,14
266,82,43,8,0.2,5,19
267,51,31,26,0.07,9.2,15
268,79,53,28,0.08,4.9,18
269,75,25,19,0.21,5.1,14
270,63,55,16,0.05,3.8,19
271,82,31,16,0.01,3.1,15
272,58,32,12,0.22,9.7,16
273,87,68,9,0.2,5,19
274,89,46,26,0.14,6.8,14
275,61,57,28,0.08,8.9,14
276,75,39,25,0.17,3.6,18
277,72,26,7,0.12,4.3,19
278,95,63,17,0.08,9.4,15
279,82,30,7,0.17,7.2,19
280,98,20,26,0.02,8.3,16
281,52,47,14,0.08,0.4,17
282,66,39,3,0.22,3.4,18
283,55,49,9,0.18,7.5,15
284,68,55,23,0.12,1.2,19
285,58,48,12,0.08,7.2,19
286,65,65,22,0.04,8.2,17
287,65,49,16,0.02,5.9,18
288,61,61,20,0.18,8.6,13
289,92,67,24,0.14,0,19
290,80,51,4,0.09,2.3,18
291,80,51,9,0.11,7.2,18
292,73,33,29,0.05,7.3,15
293,72,42,28,0.07,2.3,13
294,52,33,19,0.21,8.7,19
295,89,35,13,0.2,0.9,13
296,74,46,9,0.21,6.9,15
297,68,43,17,0.08,6.4,15
298,99,27,13,0.08,8.4,18
299,87,35,15,0.22,1.1,17
300,73,36,14,0.2,6.1,13
301,94,47,15,0.15,1.3,17
302,91,52,21,0.2,7.9,18
303,82,32,24,0.05,8.7,14
304,57,36,25,0.09,8.1,17
305,87,62,26,0.23,1.9,14
306,50,59,8,0.07,6.1,19
307,76,54,12,0.07,8.8,16
308,84,20,16,0.22,4,14
309,52,68,24,0.19,6.8,14
310,89,38,16,0.04,0.3,15
311,89,31,29,0.05,9.8,14
312,93,61,22,0.19,8.3,13
313,96,58,21,0.22,1.4,17
314,50,44,6,0.1,5.9,14
315,50,45,26,0.15,4.1,17
316,74,66,5,0.02,0.6,16
317,71,69,11,0.24,0.7,15
318,59,63,26,0.22,2.2,15
319,71,34,17,0.19,5.8,16
320,51,45,23,0.02,5.1,16
321,73,42,8,0.11,3.7,13
322,98,21,22,0.1,5.4,13
323,60,20,27,0.01,0.5,18
324,78,61,22,0.1,0.8,13
325,59,46,18,0.18,3.8,19
326,90,53,4,0,3.8,15
327,68,53,25,0.15,9.9,19
328,58,35,23,0.24,3.9,17
329,96,35,24,0.22,9.3,14
330,63,39,28,0.2,2,16
331,74,45,27,0.09,0,17
332,97,41,11,0.14,8.9,16
333,54,30,12,0.2,3.3,15
334,61,21,22,0.13,4.5,16
335,87,53,28,0.16,2.2,18
336,67,37,4,0.04,1.8,19
337,66,53,26,0.19,0.8,13
338,86,58,11,0.08,1.4,18
339,59,61,22,0.14,8.2,15
340,58,26,6,0.2,6.5,14
341,98,44,7,0.09,4.6,14
342,51,30,23,0.07,4.1,16
343,85,67,22,0.06,9.6,13
344,60,44,24,0.1,6.4,17
345,60,43,26,0.23,7.6,18
346,82,25,11,0.21,1.4,18
347,65,35,28,0.17,7.2,19
348,88,47,15,0.07,5,17
349,71,58,20,0.07,2.9,15
350,52,25,3,0.1,1.1,15
351,83,40,21,0.08,2.7,16
352,94,23,17,0,2.1,13
353,72,48,10,0.03,1,13
354,64,62,14,0.02,6,18
355,84,46,27,0.06,5.9,14
356,54,20,5,0.13,0,16
357,87,30,27,0.16,4.1,14
358,77,59,27,0.02,9.5,14
359,96,46,8,0.05,3.6,19
360,80,21,21,0.15,3.6,15
361,90,44,9,0.16,5.6,15
362,83,34,17,0.01,7.1,17
363,77,59,13,0.04,7.5,14
364,80,62,24,0.06,3.7,19
365,55,46,13,0.06,9.1,17
366,83,51,7,0.08,1,17
367,65,36,10,0.2,0.8,16
368,64,67,17,0.06,7,18
369,57,44,15,0.06,5.9,17
370,57,21,16,0.06,9.7,13
371,64,51,6,0.04,6.8,15
372,71,59,20,0.24,7.4,19
373,53,25,29,0.06,5.8,14
374,93,30,19,0.18,7.6,15
375,67,50,17,0.01,1,14
376,83,46,20,0.02,3.3,14
377,61,51,27,0.22,0.2,13
378,55,55,14,0.12,5.8,17
379,91,64,6,0.08,4.3,16
380,58,61,22,0.24,1.7,16
381,68,42,23,0.07,9.4,13
382,95,50,13,0.23,0.6,14
383,73,61,9,0.15,9.6,13
384,67,39,3,0.24,4.6,13
385,74,64,15,0.02,9.5,13
386,61,26,3,0.23,6.1,15
387,50,45,8,0.2,4.2,19
388,77,46,6,0.02,2.8,17
389,74,29,14,0.02,8.4,14
390,84,58,7,0.02,0.3,15
391,57,34,18,0.06,6.1,14
392,72,34,23,0.1,2.2,17
393,76,30,21,0.01,6,15
394,77,21,13,0.04,8.9,15
395,89,59,6,0.14,1.9,13
396,58,37,16,0.05,1.8,14
397,65,38,5,0.11,6.2,17
398,65,31,23,0.02,1.5,19
399,75,24,22,0.03,2,19
400,91,30,18,0.11,1.9,13
401,54,64,14,0.1,6.7,13
402,90,54,19,0.05,9.6,18
403,71,51,20,0.06,5.2,14
404,68,26,10,0.02,0.1,18
405,85,23,20,0.02,1.4,18
406,95,61,28,0.17,9.6,14
407,77,27,21,0.24,1.6,16
408,99,30,10,0.06,9.1,16
409,82,24,20,0.22,0.5,18
410,76,46,3,0.05,1.8,14
411,62,42,23,0.02,1.8,18
412,73,38,25,0.1,4.1,15
413,67,53,4,0.2,7.2,16
414,78,45,11,0.22,7.4,17
415,80,44,8,0.02,7.5,16
416,64,46,19,0.23,2.4,17
417,78,37,10,0.01,5.2,13
418,94,26,21,0,6.1,14
419,51,40,28,0.06,0.1,16
420,95,62,6,0.04,5.2,15
421,73,25,18,0.02,5.1,14
422,76,58,13,0.08,3.2,18
423,58,53,6,0.03,3.8,19
424,77,49,11,0.21,3.7,17
425,67,57,9,0.16,5.4,13
426,74,47,18,0.15,6.7,18
427,78,56,5,0.2,4,15
428,79,29,9,0.17,6.6,15
429,51,20,17,0.05,2.4,19
430,90,54,28,0.01,7.5,19
431,69,44,17,0.01,7.8,13
432,53,27,25,0.12,8.5,14
433,54,37,28,0.06,5,17
434,73,67,25,0.17,6,18
435,63,37,18,0.05,9.5,16
436,52,60,13,0.01,0,13
437,53,26,5,0.1,4.2,18
438,98,31,11,0.23,5.5,16
439,98,54,6,0.04,2.7,13
440,76,54,18,0,8.4,18
441,81,36,17,0.12,3.1,15
442,63,58,29,0,5,15
443,61,55,7,0.21,9.5,19
444,57,32,29,0.13,4.2,13
445,84,56,7,0.23,3.5,19
446,71,31,18,0.14,1.5,16
447,69,44,7,0.06,7.4,15
448,54,25,18,0.05,4.1,18
449,92,55,9,0.08,7.5,13
450,83,39,7,0.04,2.9,13
451,65,26,15,0.16,6.2,19
452,79,29,19,0.17,6.7,19
453,85,57,19,0.23,9.5,14
454,55,69,24,0.2,2.2,13
455,62,38,21,0.16,5.4,15
456,65,36,26,0.15,3.1,18
457,94,66,19,0.08,5.3,17
458,87,24,11,0.01,2.6,15
459,68,44,27,0.24,3.4,19
460,79,55,29,0.14,6.9,14
461,71,57,27,0.14,7.1,19
462,81,61,27,0.09,7.9,17
463,76,36,15,0.02,7.2,18
464,74,38,25,0.15,4.5,15
465,59,46,9,0.1,6.2,14
466,72,21,26,0.15,7.5,18
467,63,65,14,0.16,2.8,18
468,80,43,5,0.13,0,18
469,63,45,29,0.04,9.9,16
470,56,63,22,0.05,5.8,16
471,88,42,10,0.19,5.1,16
472,66,33,12,0.16,0.4,14
473,59,54,17,0.19,5.2,15
474,60,61,29,0.14,8.5,15
475,72,37,14,0.1,7.6,15
476,68,57,24,0.21,8.2,15
477,95,27,23,0.19,8.7,19
478,90,27,11,0.12,0,17
479,76,64,20,0.04,5.8,14
480,74,29,28,0.17,9.7,15
481,93,37,15,0.23,0.5,19
482,87,25,13,0.19,1.1,18
483,58,37,14,0.2,8.5,15
484,77,61,20,0.23,5,17
485,86,39,9,0.12,5.4,15
486,78,43,8,0.03,2,15
487,70,39,15,0.07,0.4,15
488,51,39,11,0,3.3,15
489,99,62,24,0.17,5.8,18
490,57,31,13,0,5.6,14
491,58,68,9,0.17,6.2,18
492,91,40,6,0.01,2.3,14
493,66,59,9,0.21,0.5,16
494,53,54,13,0.04,4.2,18
495,59,22,25,0.06,6.7,16
496,94,69,18,0.2,9.7,17
497,83,57,20,0.1,5.5,13
498,66,33,15,0.03,8.4,17
499,51,67,19,0.23,5.9,13
500,50,35,28,0.07,3.9,18
501,62,39,4,0.03,2.1,19
502,77,65,17,0,2.5,15
503,51,37,19,0.08,7.2,19
504,70,45,15,0.19,3.2,17
505,90,51,16,0.1,1.8,16
506,66,31,23,0.08,6.8,18
507,59,20,27,0.17,8.8,19
508,68,63,11,0,8.7,14
509,99,46,27,0.12,6.1,18
510,56,39,22,0.04,2.3,13
511,67,25,4,0.06,4.9,13
512,72,60,22,0.01,5.1,19
513,86,27,17,0,8.2,14
514,88,66,20,0.17,5.1,19
515,78,48,13,0.09,1.2,15
516,51,37,19,0.03,9.3,19
517,92,23,9,0.09,1.8,16
518,90,26,11,0.04,2.4,17
519,69,61,17,0.18,6,14
520,70,69,13,0.06,3.5,14
521,69,69,18,0.17,8.5,14
522,91,26,19,0.03,0.7,18
523,98,64,15,0.14,4.2,18
524,66,48,16,0.1,5.3,13
525,93,47,10,0.04,7.3,14
526,99,42,11,0.14,7.9,18
527,77,56,4,0.15,0.6,14
528,90,60,12,0.04,4.4,17
529,53,42,24,0.04,2.3,14
530,75,33,21,0.17,6.7,19
531,93,25,5,0.15,6.2,14
532,96,55,12,0,3.5,17
533,59,53,28,0.19,7.7,19
534,81,60,15,0.03,2.7,17
535,99,36,5,0.08,0.6,16
536,64,20,25,0.01,3.7,17
537,54,69,4,0.23,8.8,17
538,79,34,22,0.15,4,18
539,96,36,11,0.04,6.9,17
540,74,45,21,0.05,6.7,19
541,56,27,28,0.02,4.7,19
542,63,33,17,0.02,5.3,18
543,75,37,20,0.01,4.6,17
544,63,59,17,0.06,0.5,14
545,84,32,18,0,2.4,13
546,72,45,22,0.19,9.4,16
547,97,60,18,0.08,3.8,15
548,98,26,3,0.09,4.7,14
549,58,34,11,0.01,0,17
550,79,36,7,0.15,7.3,16
551,84,35,18,0.16,0.6,17
552,90,35,26,0.06,8.3,13
553,79,20,5,0.22,8,17
554,70,41,19,0.19,1.4,15
555,90,51,5,0.16,1.7,15
556,64,69,7,0.12,0.5,18
557,79,60,9,0.02,3.2,18
558,88,63,25,0.02,3.5,17
559,85,50,22,0,1.5,14
560,83,51,14,0.01,9.3,16
561,69,46,20,0.24,7.2,18
562,55,69,7,0.21,9.8,17
563,77,37,16,0.02,3.6,19
564,93,47,13,0.16,8.1,18
565,64,54,13,0,3.6,13
566,82,68,16,0.09,3.5,17
567,84,27,18,0.23,4.1,13
568,95,39,21,0.24,4.9,13
569,81,36,5,0.23,0.3,18
570,85,29,12,0.09,1.2,13
571,96,22,6,0.19,0.3,19
572,88,24,23,0.02,7.3,15
573,53,63,15,0.14,2.2,15
574,76,35,9,0.17,0.8,17
575,94,31,8,0,2.6,18
576,94,36,11,0.13,4.7,19
577,83,60,26,0.23,9.8,17
578,50,58,26,0.13,9.1,14
579,55,46,23,0.23,6.2,14
580,82,51,6,0.15,6.6,17
581,65,24,21,0.14,3.5,13
582,89,40,6,0.24,3.5,17
583,85,44,15,0.16,9,18
584,71,29,13,0.04,2.9,13
585,62,43,26,0.14,4.6,16
586,83,20,5,0.08,9,14
587,66,40,20,0,5.4,14
588,66,45,29,0.03,7.9,16
589,62,68,7,0,5.5,14
590,61,64,6,0.22,9.2,15
591,75,43,12,0.19,1.2,17
592,56,40,5,0.12,1.6,13
593,75,43,18,0.05,0,18
594,60,44,20,0.13,5.8,19
595,95,54,25,0.16,0.4,13
596,97,63,24,0.13,9.7,17
597,50,36,4,0.2,0.5,15
598,76,61,7,0.01,2,16
599,61,41,7,0.11,6.2,19
600,64,59,14,0.15,2.3,19
601,81,37,9,0.04,9.7,16
602,62,32,20,0.12,3.6,15
603,53,40,17,0.21,5,19
604,94,51,3,0.2,3.7,19
605,89,41,12,0.11,6.9,15
606,75,26,15,0,6.5,16
607,63,64,26,0.08,9.1,15
608,86,56,21,0.18,3.5,15
609,88,45,8,0.04,5.8,17
610,58,53,27,0.17,6.9,16
611,52,69,11,0,1.9,14
612,57,40,14,0.09,5.4,13
613,56,57,14,0.23,0.3,14
614,84,59,26,0.18,0,13
615,64,66,23,0.02,5.7,18
616,58,38,7,0.1,3.2,13
617,83,54,6,0.2,3.3,16
618,78,26,27,0.09,0.4,13
619,77,40,17,0.05,0,17
620,96,48,19,0.06,4.8,13
621,62,66,18,0.13,5.2,19
622,94,23,16,0.12,8.6,19
623,95,53,29,0.15,4.3,13
624,81,55,24,0.22,7.9,18
625,73,34,19,0.08,1.4,19
626,80,37,15,0.23,3.4,19
627,94,52,22,0.03,5.5,13
628,55,47,15,0.21,7.7,14
629,82,68,23,0.03,0.9,17
630,62,46,9,0.19,0.4,15
631,74,44,13,0.18,5.6,15
632,90,57,14,0.23,0.8,17
633,62,27,23,0.08,6.6,17
634,60,48,9,0.06,4.6,14
635,72,65,6,0.17,7,19
636,60,63,18,0.03,9.6,19
637,77,28,17,0.01,0.6,13
638,50,67,14,0.02,1.1,14
639,63,25,28,0.22,2,14
640,95,69,5,0.09,3.9,13
641,52,59,8,0.07,2.9,13
642,89,26,23,0.19,1.5,17
643,91,59,14,0.22,8.3,16
644,88,58,19,0.14,9.1,18
645,90,27,18,0.1,6.9,15
646,71,60,10,0.11,7.4,16
647,84,56,11,0.07,2.3,16
648,95,27,6,0.13,9.6,13
649,79,59,23,0.1,1.7,15
650,77,50,23,0.2,0.7,17
651,92,30,27,0.07,5.1,16
652,50,59,21,0.09,5.3,19
653,62,66,29,0.05,8.1,19
654,85,45,16,0.01,3.2,19
655,95,69,8,0.15,2.1,19
656,79,49,18,0.12,8.8,17
657,67,26,21,0.08,9.3,13
658,80,68,16,0.15,8.1,18
659,55,38,21,0.07,8.8,15
660,88,41,4,0.13,8.1,18
661,68,37,24,0.16,4,16
662,99,44,14,0.21,3.9,17
663,66,33,21,0.06,3.7,13
664,91,26,9,0.11,5.2,13
665,56,53,27,0.04,3.7,18
666,54,67,23,0.07,1.9,13
667,62,67,8,0.03,1.4,18
668,58,50,27,0.11,7.1,17
669,82,61,3,0.24,7.3,13
670,56,33,5,0.16,3.6,19
671,58,58,12,0.02,0.2,18
672,63,20,27,0.07,0.4,18
673,73,41,24,0.18,8,16
674,95,56,29,0.07,3.2,16
675,66,67,9,0.21,7.9,13
676,59,59,8,0.24,8.4,18
677,63,54,17,0.22,7,13
678,70,33,11,0.18,4,19
679,57,65,17,0,5.3,18
680,89,54,13,0.09,9.5,16
681,96,38,10,0.17,0.1,19
682,66,66,29,0.17,6.5,18
683,68,67,17,0,3.4,19
684,72,33,20,0.07,5.7,17
685,61,31,27,0.23,4.3,18
686,97,39,9,0.19,2.5,15
687,90,22,27,0.1,4.3,14
688,66,36,28,0.05,4.4,14
689,88,60,28,0.16,7.4,13
690,70,21,22,0.22,1.5,15
691,77,51,26,0.23,1.3,15
692,51,22,8,0.14,2.5,13
693,50,29,5,0.13,1.7,18
694,70,36,23,0.06,9.7,18
695,62,27,11,0.23,0.9,17
696,70,32,27,0.1,2.8,14
697,90,32,5,0.13,6.5,17
698,95,38,12,0.17,0.4,19
699,56,45,12,0.11,3.5,18
700,87,40,22,0.04,3.2,16
701,89,31,26,0,8.3,15
702,51,64,28,0.19,7.3,13
703,93,48,18,0.14,1.9,16
704,88,55,29,0.19,4.6,16
705,89,32,25,0.12,0.4,17
706,57,42,14,0.23,5.5,16
707,72,42,16,0.19,7.5,19
708,54,43,5,0.04,5.6,16
709,83,60,8,0.23,3.1,14
710,84,33,15,0.07,4.2,15
711,82,69,29,0.16,3.9,15
712,52,40,18,0.14,7.7,18
713,71,55,5,0.19,8.4,19
714,78,43,5,0.1,3.8,19
715,60,43,19,0.07,0.9,19
716,75,22,29,0.16,6.8,15
717,59,33,19,0.16,5.6,18
718,65,48,23,0.01,7.6,16
719,99,64,12,0.13,3.8,15
720,66,20,23,0.06,6.2,19
721,85,38,24,0.02,4.2,19
722,81,30,12,0.2,3.1,17
723,57,48,6,0.21,3.1,16
724,51,45,29,0.11,5.5,18
725,77,34,14,0.21,8.7,14
726,62,50,29,0.05,4.2,16
727,91,20,27,0.16,1.7,14
728,76,22,12,0.24,5.5,17
729,74,39,27,0.02,0.7,18
730,68,20,21,0.19,3.4,19
731,56,60,17,0.24,3.4,19
732,61,62,20,0.05,4.4,18
733,82,40,7,0.04,5.5,18
734,92,39,15,0.22,9.3,13
735,52,26,20,0.13,7.1,17
736,80,45,19,0.12,7.7,18
737,88,40,26,0.15,7.3,17
738,50,52,4,0.01,7.5,16
739,95,28,8,0.06,8.7,14
740,60,29,8,0.12,2.8,13
741,50,61,5,0.09,4.6,15
742,78,66,12,0.22,7.5,13
743,51,66,15,0.19,7,18
744,87,62,13,0.14,5.8,16
745,54,33,16,0.21,1,15
746,82,45,7,0.09,9.1,18
747,86,65,7,0.2,1.5,17
748,82,54,21,0.15,1,19
749,70,45,6,0.02,2.3,18
750,69,55,3,0.1,8.5,15
751,62,35,22,0.16,7.2,18
752,95,62,6,0.24,9.1,16
753,77,66,23,0.11,3.9,13
754,96,23,20,0.07,1.3,17
755,99,34,16,0.12,6.6,16
756,95,50,10,0.24,0.7,17
757,64,33,13,0.1,9.5,17
758,67,24,29,0.23,1.1,14
759,59,39,25,0.14,1.5,14
760,72,67,19,0.01,9.3,16
761,70,68,13,0.17,2.6,16
762,77,52,5,0.21,1.8,16
763,58,68,5,0,7.8,16
764,71,32,17,0,2.4,16
765,61,52,29,0.15,1.3,13
766,63,65,29,0.23,0.9,19
767,91,34,6,0.14,6,15
768,97,49,8,0.22,9.1,15
769,81,66,6,0,4.8,13
770,79,27,28,0.17,8.2,14
771,79,66,26,0.15,3.6,15
772,88,65,10,0.21,6.4,18
773,86,67,12,0.02,2.4,16
774,85,64,20,0.14,1.3,16
775,88,32,7,0.19,6.5,13
776,98,30,5,0.1,9.5,16
777,72,23,4,0.01,3.5,14
778,78,36,11,0.08,2.7,19
779,58,49,8,0.14,7.5,19
780,81,40,26,0.12,1.4,13
781,87,64,6,0.06,3.7,18
782,83,48,23,0.13,7.2,18
783,91,56,17,0.1,1.7,15
784,83,66,5,0.04,9.2,13
785,61,31,12,0.17,2.8,16
786,84,58,27,0.21,9.1,18
787,75,65,10,0.04,3.1,13
