,0,1,2
117,117,31,2.840915148
118,118,28,3.70085576
119,119,38,2.73055604
120,120,30,0.779094194
121,121,10,0.135600735
122,122,24,5.079200557
123,123,11,1.353492635
124,124,34,4.44701324
125,125,47,1.17092343
126,126,25,2.14878277
127,127,12,3.384269296
128,128,40,2.07913669
129,129,17,2.237890676
130,130,21,7.417821957
131,131,48,9.093124942
132,132,16,2.300754242
133,133,49,5.43626115
134,134,1,2.588909134
135,135,34,4.44701324
136,136,3,4.78790297
137,137,2,4.150166026
138,138,36,6.838859421
139,139,42,5.008563315
140,140,37,0.932883716
141,141,1,2.588909134
142,142,19,6.329191277
143,143,7,4.750881712
144,144,45,10
145,145,7,4.750881712
146,146,37,0.932883716
147,147,34,4.44701324
148,148,3,4.78790297
149,149,13,2.425215036
150,150,2,4.150166026
151,151,12,3.384269296
152,152,4,1.8914967
153,153,18,7.358259759
154,154,11,1.353492635
155,155,21,7.417821957
156,156,44,8.122347947
157,157,18,7.358259759
158,158,30,0.779094194
159,159,19,6.329191277
160,160,19,6.329191277
161,161,28,3.70085576
162,162,19,6.329191277
163,163,29,9.332314114
164,164,44,8.122347947
165,165,43,4.337755016
166,166,11,1.353492635
167,167,31,2.840915148
168,168,16,2.300754242
169,169,47,1.17092343
170,170,22,2.466446652
171,171,21,7.417821957
172,172,23,6.439047985
173,173,7,4.750881712
174,174,11,1.353492635
175,175,2,4.150166026
176,176,42,5.008563315
177,177,10,0.135600735
178,178,5,0
179,179,44,8.122347947
180,180,42,5.008563315
181,181,21,7.417821957
182,182,0,6.880878497
183,183,20,4.77857003
184,184,20,4.77857003
185,185,2,4.150166026
186,186,37,0.932883716
187,187,13,2.425215036
188,188,21,7.417821957
189,189,31,2.840915148
190,190,38,2.73055604
191,191,40,2.07913669
192,192,6,8.86313304
193,193,40,2.07913669
194,194,26,2.392451361
195,195,24,5.079200557
196,196,41,1.80469021
197,197,24,5.079200557
198,198,22,2.466446652
199,199,11,1.353492635
200,200,38,2.73055604
201,201,13,2.425215036
202,202,27,1.49183893
203,203,32,5.28019016
204,204,11,1.353492635
205,205,31,2.840915148
206,206,20,4.77857003
207,207,33,8.832976962
208,208,18,7.358259759
209,209,25,2.14878277
210,210,42,5.008563315
211,211,9,3.808531578
212,212,22,2.466446652
213,213,23,6.439047985
214,214,24,5.079200557
215,215,42,5.008563315
216,216,35,3.282432328
217,217,0,6.880878497
218,218,13,2.425215036
219,219,13,2.425215036
220,220,43,4.337755016
221,221,26,2.392451361
222,222,40,2.07913669
223,223,29,9.332314114
224,224,12,3.384269296
225,225,0,6.880878497
226,226,16,2.300754242
227,227,42,5.008563315
228,228,37,0.932883716
229,229,15,7.055295871
230,230,18,7.358259759
231,231,17,2.237890676
232,232,13,2.425215036
233,233,0,6.880878497
234,234,40,2.07913669
235,235,44,8.122347947
236,236,16,2.300754242
237,237,2,4.150166026
238,238,24,5.079200557
239,239,37,0.932883716
240,240,10,0.135600735
241,241,27,1.49183893
242,242,41,1.80469021
243,243,10,0.135600735
244,244,12,3.384269296
245,245,7,4.750881712
246,246,3,4.78790297
247,247,43,4.337755016
248,248,45,10
249,249,25,2.14878277
250,250,26,2.392451361
251,251,43,4.337755016
252,252,48,9.093124942
253,253,32,5.28019016
254,254,30,0.779094194
255,255,41,1.80469021
256,256,34,4.44701324
257,257,9,3.808531578
258,258,42,5.008563315
259,259,14,5.055600414
260,260,10,0.135600735
261,261,0,6.880878497
262,262,47,1.17092343
263,263,39,3.412519455
264,264,16,2.300754242
265,265,32,5.28019016
266,266,14,5.055600414
267,267,47,1.17092343
268,268,0,6.880878497
269,269,30,0.779094194
270,270,2,4.150166026
271,271,38,2.73055604
272,272,11,1.353492635
273,273,6,8.86313304
274,274,24,5.079200557
275,275,9,3.808531578
276,276,28,3.70085576
277,277,37,0.932883716
278,278,48,9.093124942
279,279,13,2.425215036
280,280,40,2.07913669
281,281,31,2.840915148
282,282,26,2.392451361
283,283,31,2.840915148
284,284,46,5.432959366
285,285,31,2.840915148
286,286,23,6.439047985
287,287,2,4.150166026
288,288,7,4.750881712
289,289,45,10
290,290,36,6.838859421
291,291,14,5.055600414
292,292,25,2.14878277
293,293,28,3.70085576
294,294,47,1.17092343
295,295,3,4.78790297
296,296,34,4.44701324
297,297,28,3.70085576
298,298,22,2.466446652
299,299,38,2.73055604
300,300,1,2.588909134
301,301,15,7.055295871
302,302,15,7.055295871
303,303,25,2.14878277
304,304,47,1.17092343
305,305,33,8.832976962
306,306,43,4.337755016
307,307,8,7.099675907
308,308,27,1.49183893
309,309,7,4.750881712
310,310,3,4.78790297
311,311,39,3.412519455
312,312,48,9.093124942
313,313,48,9.093124942
314,314,11,1.353492635
315,315,16,2.300754242
316,316,19,6.329191277
317,317,19,6.329191277
318,318,7,4.750881712
319,319,1,2.588909134
320,320,16,2.300754242
321,321,35,3.282432328
322,322,40,2.07913669
323,323,5,0
324,324,18,7.358259759
325,325,16,2.300754242
326,326,21,7.417821957
327,327,46,5.432959366
328,328,47,1.17092343
329,329,39,3.412519455
330,330,17,2.237890676
331,331,28,3.70085576
332,332,3,4.78790297
333,333,11,1.353492635
334,334,5,0
335,335,0,6.880878497
336,336,26,2.392451361
337,337,9,3.808531578
338,338,36,6.838859421
339,339,7,4.750881712
340,340,10,0.135600735
341,341,32,5.28019016
342,342,47,1.17092343
343,343,33,8.832976962
344,344,16,2.300754242
345,345,16,2.300754242
346,346,27,1.49183893
347,347,17,2.237890676
348,348,14,5.055600414
349,349,46,5.432959366
350,350,10,0.135600735
351,351,24,5.079200557
352,352,40,2.07913669
353,353,2,4.150166026
354,354,19,6.329191277
355,355,24,5.079200557
356,356,10,0.135600735
357,357,4,1.8914967
358,358,18,7.358259759
359,359,32,5.28019016
360,360,27,1.49183893
361,361,32,5.28019016
362,362,38,2.73055604
363,363,8,7.099675907
364,364,18,7.358259759
365,365,31,2.840915148
366,366,36,6.838859421
367,367,26,2.392451361
368,368,23,6.439047985
369,369,31,2.840915148
370,370,5,0
371,371,42,5.008563315
372,372,46,5.432959366
373,373,5,0
374,374,40,2.07913669
375,375,2,4.150166026
376,376,24,5.079200557
377,377,9,3.808531578
378,378,12,3.384269296
379,379,6,8.86313304
380,380,7,4.750881712
381,381,28,3.70085576
382,382,21,7.417821957
383,383,8,7.099675907
384,384,26,2.392451361
385,385,44,8.122347947
386,386,10,0.135600735
387,387,31,2.840915148
388,388,34,4.44701324
389,389,37,0.932883716
390,390,36,6.838859421
391,391,41,1.80469021
392,392,25,2.14878277
393,393,25,2.14878277
394,394,37,0.932883716
395,395,6,8.86313304
396,396,41,1.80469021
397,397,26,2.392451361
398,398,17,2.237890676
399,399,30,0.779094194
400,400,40,2.07913669
401,401,43,4.337755016
402,402,15,7.055295871
403,403,49,5.43626115
404,404,37,0.932883716
405,405,27,1.49183893
406,406,45,10
407,407,30,0.779094194
408,408,22,2.466446652
409,409,27,1.49183893
410,410,34,4.44701324
411,411,16,2.300754242
412,412,28,3.70085576
413,413,42,5.008563315
414,414,34,4.44701324
415,415,14,5.055600414
416,416,2,4.150166026
417,417,35,3.282432328
418,418,40,2.07913669
419,419,16,2.300754242
420,420,29,9.332314114
421,421,30,0.779094194
422,422,8,7.099675907
423,423,31,2.840915148
424,424,34,4.44701324
425,425,42,5.008563315
426,426,28,3.70085576
427,427,36,6.838859421
428,428,13,2.425215036
429,429,5,0
430,430,0,6.880878497
431,431,28,3.70085576
432,432,5,0
433,433,47,1.17092343
434,434,23,6.439047985
435,435,41,1.80469021
436,436,43,4.337755016
437,437,10,0.135600735
438,438,22,2.466446652
439,439,21,7.417821957
440,440,49,5.43626115
441,441,38,2.73055604
442,442,46,5.432959366
443,443,43,4.337755016
444,444,47,1.17092343
445,445,36,6.838859421
446,446,1,2.588909134
447,447,26,2.392451361
448,448,5,0
449,449,29,9.332314114
450,450,14,5.055600414
451,451,30,0.779094194
452,452,38,2.73055604
453,453,0,6.880878497
454,454,7,4.750881712
455,455,41,1.80469021
456,456,17,2.237890676
457,457,45,10
458,458,27,1.49183893
459,459,28,3.70085576
460,460,49,5.43626115
461,461,46,5.432959366
462,462,33,8.832976962
463,463,1,2.588909134
464,464,28,3.70085576
465,465,31,2.840915148
466,466,30,0.779094194
467,467,19,6.329191277
468,468,35,3.282432328
469,469,9,3.808531578
470,470,7,4.750881712
471,471,32,5.28019016
472,472,26,2.392451361
473,473,12,3.384269296
474,474,9,3.808531578
475,475,1,2.588909134
476,476,46,5.432959366
477,477,39,3.412519455
478,478,27,1.49183893
479,479,44,8.122347947
480,480,25,2.14878277
481,481,3,4.78790297
482,482,27,1.49183893
483,483,11,1.353492635
484,484,18,7.358259759
485,485,14,5.055600414
486,486,34,4.44701324
487,487,1,2.588909134
488,488,11,1.353492635
489,489,48,9.093124942
490,490,11,1.353492635
491,491,43,4.337755016
492,492,32,5.28019016
493,493,42,5.008563315
494,494,12,3.384269296
495,495,5,0
496,496,45,10
497,497,0,6.880878497
498,498,41,1.80469021
499,499,7,4.750881712
500,500,47,1.17092343
501,501,26,2.392451361
502,502,44,8.122347947
503,503,47,1.17092343
504,504,34,4.44701324
505,505,15,7.055295871
506,506,17,2.237890676
507,507,5,0
508,508,19,6.329191277
509,509,15,7.055295871
510,510,16,2.300754242
511,511,37,0.932883716
512,512,46,5.432959366
513,513,27,1.49183893
514,514,45,10
515,515,34,4.44701324
516,516,47,1.17092343
517,517,22,2.466446652
518,518,22,2.466446652
519,519,46,5.432959366
520,520,19,6.329191277
521,521,23,6.439047985
522,522,40,2.07913669
523,523,29,9.332314114
524,524,2,4.150166026
525,525,21,7.417821957
526,526,3,4.78790297
527,527,36,6.838859421
528,528,29,9.332314114
529,529,16,2.300754242
530,530,25,2.14878277
531,531,22,2.466446652
532,532,21,7.417821957
533,533,9,3.808531578
534,534,8,7.099675907
535,535,3,4.78790297
536,536,5,0
537,537,43,4.337755016
538,538,25,2.14878277
539,539,3,4.78790297
540,540,28,3.70085576
541,541,5,0
542,542,41,1.80469021
543,543,25,2.14878277
544,544,46,5.432959366
545,545,38,2.73055604
546,546,28,3.70085576
547,547,48,9.093124942
548,548,22,2.466446652
549,549,11,1.353492635
550,550,35,3.282432328
551,551,38,2.73055604
552,552,39,3.412519455
553,553,37,0.932883716
554,554,1,2.588909134
555,555,21,7.417821957
556,556,19,6.329191277
557,557,8,7.099675907
558,558,33,8.832976962
559,559,0,6.880878497
560,560,14,5.055600414
561,561,28,3.70085576
562,562,43,4.337755016
563,563,38,2.73055604
564,564,21,7.417821957
565,565,2,4.150166026
566,566,44,8.122347947
567,567,27,1.49183893
568,568,20,4.77857003
569,569,35,3.282432328
570,570,13,2.425215036
571,571,22,2.466446652
572,572,4,1.8914967
573,573,43,4.337755016
574,574,35,3.282432328
575,575,22,2.466446652
576,576,3,4.78790297
577,577,33,8.832976962
578,578,12,3.384269296
579,579,16,2.300754242
580,580,14,5.055600414
581,581,30,0.779094194
582,582,32,5.28019016
583,583,14,5.055600414
584,584,37,0.932883716
585,585,16,2.300754242
586,586,13,2.425215036
587,587,41,1.80469021
588,588,9,3.808531578
589,589,19,6.329191277
590,590,19,6.329191277
591,591,34,4.44701324
592,592,11,1.353492635
593,593,34,4.44701324
594,594,16,2.300754242
595,595,15,7.055295871
596,596,45,10
597,597,11,1.353492635
598,598,8,7.099675907
599,599,26,2.392451361
600,600,2,4.150166026
601,601,35,3.282432328
602,602,41,1.80469021
603,603,47,1.17092343
604,604,21,7.417821957
605,605,32,5.28019016
606,606,37,0.932883716
607,607,23,6.439047985
608,608,0,6.880878497
609,609,32,5.28019016
610,610,9,3.808531578
611,611,43,4.337755016
612,612,11,1.353492635
613,613,12,3.384269296
614,614,0,6.880878497
615,615,23,6.439047985
616,616,11,1.353492635
617,617,36,6.838859421
618,618,25,2.14878277
619,619,1,2.588909134
620,620,15,7.055295871
621,621,23,6.439047985
622,622,40,2.07913669
623,623,15,7.055295871
624,624,0,6.880878497
625,625,25,2.14878277
626,626,38,2.73055604
627,627,15,7.055295871
628,628,31,2.840915148
629,629,33,8.832976962
630,630,31,2.840915148
631,631,34,4.44701324
632,632,29,9.332314114
633,633,5,0
634,634,31,2.840915148
635,635,19,6.329191277
636,636,7,4.750881712
637,637,27,1.49183893
638,638,43,4.337755016
639,639,5,0
640,640,6,8.86313304
641,641,43,4.337755016
642,642,4,1.8914967
643,643,29,9.332314114
644,644,0,6.880878497
645,645,40,2.07913669
646,646,8,7.099675907
647,647,36,6.838859421
648,648,22,2.466446652
649,649,18,7.358259759
650,650,49,5.43626115
651,651,39,3.412519455
652,652,12,3.384269296
653,653,23,6.439047985
654,654,14,5.055600414
655,655,29,9.332314114
656,656,24,5.079200557
657,657,30,0.779094194
658,658,44,8.122347947
659,659,47,1.17092343
660,660,32,5.28019016
661,661,17,2.237890676
662,662,15,7.055295871
663,663,41,1.80469021
664,664,22,2.466446652
665,665,9,3.808531578
666,666,7,4.750881712
667,667,19,6.329191277
668,668,9,3.808531578
669,669,36,6.838859421
670,670,11,1.353492635
671,671,12,3.384269296
672,672,5,0
673,673,28,3.70085576
674,674,15,7.055295871
675,675,19,6.329191277
676,676,43,4.337755016
677,677,12,3.384269296
678,678,1,2.588909134
679,679,7,4.750881712
680,680,21,7.417821957
681,681,3,4.78790297
682,682,23,6.439047985
683,683,23,6.439047985
684,684,25,2.14878277
685,685,17,2.237890676
686,686,3,4.78790297
687,687,4,1.8914967
688,688,17,2.237890676
689,689,45,10
690,690,30,0.779094194
691,691,49,5.43626115
692,692,10,0.135600735
693,693,10,0.135600735
694,694,17,2.237890676
695,695,10,0.135600735
696,696,25,2.14878277
697,697,13,2.425215036
698,698,3,4.78790297
699,699,31,2.840915148
700,700,20,4.77857003
701,701,39,3.412519455
702,702,7,4.750881712
703,703,15,7.055295871
704,704,0,6.880878497
705,705,4,1.8914967
706,706,31,2.840915148
707,707,34,4.44701324
708,708,11,1.353492635
709,709,36,6.838859421
710,710,38,2.73055604
711,711,33,8.832976962
712,712,47,1.17092343
713,713,42,5.008563315
714,714,35,3.282432328
715,715,16,2.300754242
716,716,30,0.779094194
717,717,41,1.80469021
718,718,9,3.808531578
719,719,29,9.332314114
720,720,30,0.779094194
721,721,20,4.77857003
722,722,38,2.73055604
723,723,31,2.840915148
724,724,16,2.300754242
725,725,1,2.588909134
726,726,9,3.808531578
727,727,4,1.8914967
728,728,37,0.932883716
729,729,28,3.70085576
730,730,30,0.779094194
731,731,12,3.384269296
732,732,7,4.750881712
733,733,14,5.055600414
734,734,3,4.78790297
735,735,5,0
736,736,24,5.079200557
737,737,20,4.77857003
738,738,31,2.840915148
739,739,22,2.466446652
740,740,10,0.135600735
741,741,43,4.337755016
742,742,8,7.099675907
743,743,43,4.337755016
744,744,6,8.86313304
745,745,11,1.353492635
746,746,14,5.055600414
747,747,6,8.86313304
748,748,0,6.880878497
749,749,34,4.44701324
750,750,42,5.008563315
751,751,41,1.80469021
752,752,6,8.86313304
753,753,18,7.358259759
754,754,40,2.07913669
755,755,3,4.78790297
756,756,21,7.417821957
757,757,41,1.80469021
758,758,30,0.779094194
759,759,16,2.300754242
760,760,44,8.122347947
761,761,19,6.329191277
762,762,36,6.838859421
763,763,43,4.337755016
764,764,1,2.588909134
765,765,9,3.808531578
766,766,23,6.439047985
767,767,13,2.425215036
768,768,21,7.417821957
769,769,36,6.838859421
770,770,25,2.14878277
771,771,18,7.358259759
772,772,6,8.86313304
773,773,6,8.86313304
774,774,33,8.832976962
775,775,13,2.425215036
776,776,22,2.466446652
777,777,37,0.932883716
778,778,38,2.73055604
779,779,31,2.840915148
780,780,24,5.079200557
781,781,6,8.86313304
782,782,24,5.079200557
783,783,29,9.332314114
784,784,6,8.86313304
785,785,11,1.353492635
786,786,33,8.832976962
787,787,8,7.099675907
788,788,27,1.49183893
789,789,14,5.055600414
790,790,25,2.14878277
791,791,15,7.055295871
792,792,40,2.07913669
793,793,1,2.588909134
794,794,34,4.44701324
795,795,48,9.093124942
796,796,25,2.14878277
797,797,8,7.099675907
798,798,8,7.099675907
799,799,38,2.73055604
800,800,18,7.358259759
801,801,4,1.8914967
802,802,17,2.237890676
803,803,6,8.86313304
804,804,5,0
805,805,35,3.282432328
806,806,10,0.135600735
807,807,28,3.70085576
808,808,21,7.417821957
809,809,5,0
810,810,7,4.750881712
811,811,12,3.384269296
812,812,14,5.055600414
813,813,29,9.332314114
814,814,9,3.808531578
815,815,24,5.079200557
816,816,34,4.44701324
817,817,16,2.300754242
818,818,36,6.838859421
819,819,39,3.412519455
820,820,19,6.329191277
821,821,19,6.329191277
822,822,32,5.28019016
823,823,47,1.17092343
824,824,27,1.49183893
825,825,40,2.07913669
826,826,23,6.439047985
827,827,17,2.237890676
828,828,16,2.300754242
829,829,21,7.417821957
830,830,33,8.832976962
831,831,34,4.44701324
832,832,7,4.750881712
833,833,3,4.78790297
834,834,30,0.779094194
835,835,48,9.093124942
836,836,20,4.77857003
837,837,47,1.17092343
838,838,3,4.78790297
839,839,32,5.28019016
840,840,33,8.832976962
841,841,4,1.8914967
842,842,11,1.353492635
843,843,27,1.49183893
844,844,13,2.425215036
845,845,38,2.73055604
846,846,44,8.122347947
847,847,48,9.093124942
848,848,40,2.07913669
849,849,4,1.8914967
850,850,17,2.237890676
851,851,41,1.80469021
852,852,46,5.432959366
853,853,11,1.353492635
854,854,4,1.8914967
855,855,24,5.079200557
856,856,48,9.093124942
857,857,29,9.332314114
858,858,35,3.282432328
859,859,31,2.840915148
860,860,25,2.14878277
861,861,31,2.840915148
862,862,43,4.337755016
863,863,28,3.70085576
864,864,37,0.932883716
865,865,0,6.880878497
866,866,27,1.49183893
867,867,14,5.055600414
868,868,17,2.237890676
869,869,24,5.079200557
870,870,34,4.44701324
871,871,31,2.840915148
872,872,6,8.86313304
873,873,13,2.425215036
874,874,45,10
875,875,13,2.425215036
876,876,43,4.337755016
877,877,24,5.079200557
878,878,21,7.417821957
879,879,25,2.14878277
880,880,22,2.466446652
881,881,36,6.838859421
882,882,41,1.80469021
883,883,15,7.055295871
884,884,16,2.300754242
885,885,16,2.300754242
886,886,10,0.135600735
887,887,14,5.055600414
888,888,19,6.329191277
889,889,33,8.832976962
890,890,12,3.384269296
891,891,15,7.055295871
892,892,8,7.099675907
893,893,22,2.466446652
894,894,25,2.14878277
895,895,40,2.07913669
896,896,44,8.122347947
897,897,6,8.86313304
898,898,32,5.28019016
899,899,5,0
900,900,48,9.093124942
901,901,14,5.055600414
902,902,40,2.07913669
903,903,3,4.78790297
904,904,6,8.86313304
905,905,14,5.055600414
906,906,11,1.353492635
907,907,31,2.840915148
908,908,11,1.353492635
909,909,16,2.300754242
910,910,17,2.237890676
911,911,15,7.055295871
912,912,16,2.300754242
913,913,20,4.77857003
914,914,37,0.932883716
915,915,17,2.237890676
916,916,42,5.008563315
917,917,21,7.417821957
918,918,28,3.70085576
919,919,35,3.282432328
920,920,21,7.417821957
921,921,8,7.099675907
922,922,31,2.840915148
923,923,18,7.358259759
924,924,13,2.425215036
925,925,7,4.750881712
926,926,20,4.77857003
927,927,13,2.425215036
928,928,37,0.932883716
929,929,15,7.055295871
930,930,20,4.77857003
931,931,32,5.28019016
932,932,43,4.337755016
933,933,49,5.43626115
934,934,36,6.838859421
935,935,6,8.86313304
936,936,43,4.337755016
937,937,36,6.838859421
938,938,46,5.432959366
939,939,31,2.840915148
940,940,19,6.329191277
941,941,43,4.337755016
942,942,9,3.808531578
943,943,29,9.332314114
944,944,3,4.78790297
945,945,28,3.70085576
946,946,25,2.14878277
947,947,35,3.282432328
948,948,5,0
949,949,13,2.425215036
950,950,29,9.332314114
951,951,3,4.78790297
952,952,39,3.412519455
953,953,10,0.135600735
954,954,28,3.70085576
955,955,0,6.880878497
956,956,6,8.86313304
957,957,7,4.750881712
958,958,19,6.329191277
959,959,14,5.055600414
960,960,29,9.332314114
961,961,15,7.055295871
962,962,2,4.150166026
963,963,27,1.49183893
964,964,8,7.099675907
965,965,11,1.353492635
966,966,28,3.70085576
967,967,5,0
968,968,47,1.17092343
969,969,23,6.439047985
970,970,37,0.932883716
971,971,30,0.779094194
972,972,32,5.28019016
973,973,45,10
974,974,46,5.432959366
975,975,31,2.840915148
976,976,21,7.417821957
977,977,12,3.384269296
978,978,10,0.135600735
979,979,13,2.425215036
980,980,27,1.49183893
981,981,13,2.425215036
982,982,37,0.932883716
983,983,5,0
984,984,0,6.880878497
985,985,21,7.417821957
986,986,48,9.093124942
987,987,3,4.78790297
988,988,19,6.329191277
989,989,29,9.332314114
990,990,5,0
991,991,21,7.417821957
992,992,27,1.49183893
993,993,31,2.840915148
994,994,5,0
995,995,20,4.77857003
996,996,28,3.70085576
997,997,25,2.14878277
998,998,31,2.840915148
999,999,10,0.135600735
1000,1000,35,3.282432328
1001,1001,15,7.055295871
1002,1002,6,8.86313304
1003,1003,45,10
1004,1004,22,2.466446652
1005,1005,29,9.332314114
1006,1006,43,4.337755016
1007,1007,31,2.840915148
1008,1008,43,4.337755016
1009,1009,43,4.337755016
1010,1010,17,2.237890676
1011,1011,35,3.282432328
1012,1012,32,5.28019016
1013,1013,16,2.300754242
1014,1014,30,0.779094194
1015,1015,8,7.099675907
1016,1016,28,3.70085576
1017,1017,15,7.055295871
1018,1018,33,8.832976962
1019,1019,41,1.80469021
1020,1020,5,0
1021,1021,49,5.43626115
1022,1022,43,4.337755016
1023,1023,37,0.932883716
1024,1024,41,1.80469021
1025,1025,35,3.282432328
1026,1026,15,7.055295871
1027,1027,14,5.055600414
1028,1028,8,7.099675907
1029,1029,8,7.099675907
1030,1030,12,3.384269296
1031,1031,14,5.055600414
1032,1032,13,2.425215036
1033,1033,31,2.840915148
1034,1034,14,5.055600414
1035,1035,38,2.73055604
1036,1036,32,5.28019016
1037,1037,30,0.779094194
1038,1038,1,2.588909134
1039,1039,19,6.329191277
1040,1040,20,4.77857003
1041,1041,35,3.282432328
1042,1042,1,2.588909134
1043,1043,38,2.73055604
1044,1044,2,4.150166026
1045,1045,2,4.150166026
1046,1046,20,4.77857003
1047,1047,14,5.055600414
1048,1048,23,6.439047985
1049,1049,16,2.300754242
1050,1050,15,7.055295871
1051,1051,42,5.008563315
1052,1052,20,4.77857003
1053,1053,19,6.329191277
1054,1054,19,6.329191277
1055,1055,26,2.392451361
1056,1056,8,7.099675907
1057,1057,43,4.337755016
1058,1058,28,3.70085576
1059,1059,33,8.832976962
1060,1060,13,2.425215036
1061,1061,10,0.135600735
1062,1062,17,2.237890676
1063,1063,22,2.466446652
1064,1064,46,5.432959366
1065,1065,17,2.237890676
1066,1066,22,2.466446652
1067,1067,40,2.07913669
1068,1068,13,2.425215036
1069,1069,48,9.093124942
1070,1070,21,7.417821957
1071,1071,33,8.832976962
1072,1072,43,4.337755016
1073,1073,40,2.07913669
1074,1074,43,4.337755016
1075,1075,46,5.432959366
1076,1076,0,6.880878497
1077,1077,40,2.07913669
1078,1078,36,6.838859421
1079,1079,19,6.329191277
1080,1080,46,5.432959366
1081,1081,40,2.07913669
1082,1082,18,7.358259759
1083,1083,5,0
1084,1084,17,2.237890676
1085,1085,30,0.779094194
1086,1086,36,6.838859421
1087,1087,15,7.055295871
1088,1088,19,6.329191277
1089,1089,0,6.880878497
1090,1090,29,9.332314114
1091,1091,28,3.70085576
1092,1092,16,2.300754242
1093,1093,6,8.86313304
1094,1094,4,1.8914967
1095,1095,18,7.358259759
1096,1096,36,6.838859421
1097,1097,45,10
1098,1098,29,9.332314114
1099,1099,5,0
1100,1100,5,0
1101,1101,36,6.838859421
1102,1102,28,3.70085576
1103,1103,27,1.49183893
1104,1104,12,3.384269296
1105,1105,43,4.337755016
1106,1106,22,2.466446652
1107,1107,43,4.337755016
1108,1108,5,0
1109,1109,49,5.43626115
1110,1110,44,8.122347947
1111,1111,17,2.237890676
1112,1112,32,5.28019016
1113,1113,20,4.77857003
1114,1114,0,6.880878497
1115,1115,30,0.779094194
1116,1116,1,2.588909134
1117,1117,11,1.353492635
1118,1118,38,2.73055604
1119,1119,11,1.353492635
1120,1120,12,3.384269296
1121,1121,0,6.880878497
1122,1122,5,0
1123,1123,20,4.77857003
1124,1124,32,5.28019016
1125,1125,46,5.432959366
1126,1126,8,7.099675907
1127,1127,15,7.055295871
1128,1128,16,2.300754242
1129,1129,5,0
1130,1130,35,3.282432328
1131,1131,31,2.840915148
1132,1132,5,0
1133,1133,43,4.337755016
1134,1134,30,0.779094194
1135,1135,27,1.49183893
1136,1136,6,8.86313304
1137,1137,22,2.466446652
1138,1138,40,2.07913669
1139,1139,46,5.432959366
1140,1140,5,0
1141,1141,28,3.70085576
1142,1142,11,1.353492635
1143,1143,39,3.412519455
1144,1144,16,2.300754242
1145,1145,46,5.432959366
1146,1146,47,1.17092343
1147,1147,33,8.832976962
1148,1148,25,2.14878277
1149,1149,47,1.17092343
1150,1150,7,4.750881712
1151,1151,16,2.300754242
1152,1152,32,5.28019016
1153,1153,7,4.750881712
1154,1154,30,0.779094194
1155,1155,13,2.425215036
1156,1156,30,0.779094194
