1,design_option,reward
10,"[40, 76, 121, 177, 240, 243, 260, 340, 350, 356, 386, 437, 692, 693, 695, 740, 806, 886, 953, 978, 999, 1061, 1175, 1191, 1263, 1402, 1460, 1510, 1537, 1554, 1573, 1619, 1644, 1735, 1747, 1753, 1768, 1785, 1792, 1793, 1807, 1814, 1831, 1851, 1922, 1925, 1927, 1930]",0.135600735
11,"[31, 77, 108, 123, 154, 166, 174, 199, 204, 272, 314, 333, 483, 488, 490, 549, 592, 597, 612, 616, 670, 708, 745, 785, 842, 853, 906, 908, 965, 1117, 1119, 1142, 1184, 1230, 1251, 1319, 1332, 1352, 1360, 1412, 1453, 1500, 1546, 1634, 1702, 1712, 1731, 1823, 1888, 1901, 1904]",1.353492635
12,"[52, 90, 97, 107, 127, 151, 224, 244, 378, 473, 494, 578, 613, 652, 671, 677, 731, 811, 890, 977, 1030, 1104, 1120, 1167, 1211, 1275, 1301, 1356, 1358, 1441, 1444, 1455, 1497, 1506, 1616, 1679, 1688, 1708, 1732, 1761, 1788, 1873, 1897, 1929, 1942, 1952, 1963]",3.384269296
13,"[39, 49, 149, 187, 201, 218, 219, 232, 279, 428, 570, 586, 697, 767, 775, 844, 873, 875, 924, 927, 949, 979, 981, 1032, 1060, 1068, 1155, 1158, 1159, 1240, 1397, 1423, 1436, 1464, 1487, 1524, 1566, 1682, 1683, 1931, 1936]",2.425215036
14,"[53, 259, 266, 291, 348, 415, 450, 485, 560, 580, 583, 654, 733, 746, 789, 812, 867, 887, 901, 905, 959, 1027, 1031, 1034, 1047, 1186, 1393, 1410, 1418, 1533, 1548, 1561, 1581, 1590, 1631, 1647, 1698, 1771, 1828, 1852, 1853, 1875, 1881, 1894, 1945, 1967]",5.055600414
15,"[12, 229, 301, 302, 402, 505, 509, 595, 620, 623, 627, 662, 674, 703, 791, 883, 891, 911, 929, 961, 1001, 1017, 1026, 1050, 1087, 1127, 1176, 1224, 1284, 1312, 1403, 1417, 1552, 1577, 1609, 1637, 1664, 1667, 1724, 1738, 1777, 1840, 1928]",7.055295871
16,"[61, 132, 168, 226, 236, 264, 315, 320, 325, 344, 345, 411, 419, 510, 529, 579, 585, 594, 715, 724, 759, 817, 828, 884, 885, 909, 912, 1013, 1049, 1092, 1128, 1144, 1151, 1306, 1376, 1427, 1529, 1530, 1587, 1618, 1632, 1676, 1725, 1766, 1779, 1794, 1795, 1800, 1859, 1866, 1960, 1969]",2.300754242
17,"[129, 231, 330, 347, 398, 456, 506, 661, 685, 688, 694, 802, 827, 850, 868, 910, 915, 1010, 1062, 1065, 1084, 1111, 1400, 1430, 1435, 1555, 1666, 1668, 1709, 1782, 1797, 1839]",2.237890676
18,"[71, 153, 157, 208, 230, 324, 358, 364, 484, 649, 753, 771, 800, 923, 1082, 1095, 1325, 1457, 1470, 1592, 1642, 1681, 1867, 1918, 1923]",7.358259759
19,"[23, 83, 110, 142, 159, 160, 162, 316, 317, 354, 467, 508, 520, 556, 589, 590, 635, 667, 675, 761, 820, 821, 888, 940, 958, 988, 1039, 1053, 1054, 1079, 1088, 1207, 1309, 1348, 1398, 1413, 1426, 1454, 1671, 1754, 1781, 1786, 1804, 1845, 1933, 1954, 1981, 1988, 1995]",6.329191277
20,"[10, 13, 30, 183, 184, 206, 568, 700, 721, 737, 836, 913, 926, 930, 995, 1040, 1046, 1052, 1113, 1123, 1262, 1282, 1363, 1373, 1567, 1594, 1641, 1762, 1825, 1847, 1861, 1939]",4.77857003
21,"[130, 155, 171, 181, 188, 326, 382, 439, 525, 532, 555, 564, 604, 680, 756, 768, 808, 829, 878, 917, 920, 976, 985, 991, 1070, 1179, 1195, 1218, 1225, 1289, 1295, 1390, 1419, 1479, 1507, 1511, 1562, 1589, 1607, 1626, 1653, 1670, 1730, 1750, 1824, 1844, 1863, 1884, 1970]",7.417821957
22,"[41, 47, 63, 92, 170, 198, 212, 298, 408, 438, 517, 518, 531, 548, 571, 575, 648, 664, 739, 776, 880, 893, 1004, 1063, 1066, 1106, 1137, 1198, 1212, 1228, 1245, 1290, 1331, 1451, 1477, 1488, 1512, 1627, 1783, 1837, 1864, 1874, 1891, 1948, 1973]",2.466446652
23,"[20, 172, 213, 286, 368, 434, 521, 607, 615, 621, 653, 682, 683, 766, 826, 969, 1048, 1165, 1202, 1239, 1316, 1369, 1551, 1593, 1597, 1610, 1622, 1773, 1805, 1827, 1944]",6.439047985
24,"[122, 195, 197, 214, 238, 274, 351, 355, 376, 656, 736, 780, 782, 815, 855, 869, 877, 1308, 1326, 1333, 1448, 1482, 1492, 1543, 1544, 1578, 1623, 1629, 1690, 1706, 1718, 1886]",5.079200557
25,"[5, 6, 58, 60, 81, 105, 126, 209, 249, 292, 303, 392, 393, 480, 530, 538, 543, 618, 625, 684, 696, 770, 790, 796, 860, 879, 894, 946, 997, 1148, 1254, 1269, 1296, 1349, 1366, 1374, 1452, 1545, 1547, 1584, 1614, 1624, 1694, 1727, 1756, 1787, 1817]",2.14878277
26,"[15, 35, 113, 194, 221, 250, 282, 336, 367, 384, 397, 447, 472, 501, 599, 1055, 1160, 1187, 1200, 1208, 1216, 1264, 1321, 1336, 1351, 1449, 1476, 1553, 1585, 1635, 1657, 1686, 1806, 1910, 1959, 1966, 1982]",2.392451361
27,"[25, 32, 59, 202, 241, 308, 346, 360, 405, 409, 458, 478, 482, 513, 567, 637, 788, 824, 843, 866, 963, 980, 992, 1103, 1135, 1201, 1215, 1302, 1339, 1350, 1394, 1396, 1399, 1496, 1514, 1550, 1615, 1645, 1774, 1816, 1907]",1.49183893
28,"[3, 14, 36, 89, 103, 115, 118, 161, 276, 293, 297, 331, 381, 412, 426, 431, 459, 464, 540, 546, 561, 673, 729, 807, 863, 918, 945, 954, 966, 996, 1016, 1058, 1091, 1102, 1141, 1157, 1163, 1192, 1242, 1272, 1317, 1347, 1378, 1385, 1471, 1473, 1516, 1519, 1541, 1646, 1648, 1665, 1733, 1755, 1830, 1919, 1956]",3.70085576
29,"[55, 87, 163, 223, 420, 449, 523, 528, 632, 643, 655, 719, 783, 813, 857, 943, 950, 960, 989, 1005, 1090, 1098, 1177, 1367, 1404, 1538, 1549, 1570, 1818, 1826, 1899, 1917, 1932]",9.332314114
30,"[8, 11, 21, 62, 66, 67, 70, 72, 94, 120, 158, 254, 269, 399, 407, 421, 451, 466, 581, 657, 690, 716, 720, 730, 758, 834, 971, 1014, 1037, 1085, 1115, 1134, 1154, 1156, 1166, 1188, 1214, 1219, 1222, 1273, 1401, 1407, 1450, 1468, 1518, 1556, 1563, 1569, 1613, 1764, 1890, 1914]",0.779094194
31,"[48, 95, 99, 102, 117, 167, 189, 205, 281, 283, 285, 365, 369, 387, 423, 465, 628, 630, 634, 699, 706, 723, 738, 779, 859, 861, 871, 907, 922, 939, 975, 993, 998, 1007, 1033, 1131, 1171, 1226, 1235, 1237, 1256, 1257, 1379, 1428, 1440, 1443, 1571, 1649, 1656, 1680, 1687, 1714, 1745, 1784, 1808, 1953, 1962, 1975, 1996]",2.840915148
32,"[203, 253, 265, 341, 359, 361, 471, 492, 582, 605, 609, 660, 822, 839, 898, 931, 972, 1012, 1036, 1112, 1124, 1152, 1271, 1279, 1602, 1620, 1729, 1803, 1846, 1870, 1912, 1976]",5.28019016
33,"[104, 207, 305, 343, 462, 558, 577, 629, 711, 774, 786, 830, 840, 889, 1018, 1059, 1071, 1147, 1172, 1434, 1495, 1559, 1582, 1611, 1669, 1695, 1776, 1838, 1887, 1889, 1943, 1957]",8.832976962
34,"[24, 124, 135, 147, 256, 296, 388, 410, 414, 424, 486, 504, 515, 591, 593, 631, 707, 749, 794, 816, 831, 870, 1220, 1260, 1337, 1345, 1406, 1442, 1532, 1692, 1726, 1780, 1798, 1829, 1934, 1955, 1977, 1997]",4.44701324
35,"[7, 19, 93, 111, 216, 321, 417, 468, 550, 569, 574, 601, 714, 805, 858, 919, 947, 1000, 1011, 1025, 1041, 1130, 1170, 1183, 1233, 1270, 1293, 1299, 1362, 1493, 1612, 1652, 1677, 1811, 1905]",3.282432328
36,"[1, 51, 138, 290, 338, 366, 390, 427, 445, 527, 617, 647, 669, 709, 762, 769, 818, 881, 934, 937, 1078, 1086, 1096, 1101, 1255, 1265, 1267, 1268, 1274, 1310, 1318, 1359, 1420, 1576, 1595, 1606, 1633, 1651, 1770, 1855, 1893, 1902, 1935, 1992, 1994]",6.838859421
37,"[16, 140, 146, 186, 228, 239, 277, 389, 394, 404, 511, 553, 584, 606, 728, 777, 864, 914, 928, 970, 982, 1023, 1162, 1169, 1323, 1330, 1344, 1387, 1388, 1405, 1437, 1475, 1579, 1636, 1638, 1643, 1663, 1684, 1751, 1758, 1789, 1812, 1819, 1848, 1906, 1978, 1993]",0.932883716
38,"[82, 119, 190, 200, 271, 299, 362, 441, 452, 545, 551, 563, 626, 710, 722, 778, 799, 845, 1035, 1043, 1118, 1380, 1391, 1508, 1608, 1736, 1752, 1900, 1903, 1999]",2.73055604
39,"[26, 112, 263, 311, 329, 477, 552, 651, 701, 819, 952, 1143, 1281, 1313, 1315, 1392, 1480, 1534, 1580, 1630, 1640, 1719, 1961, 1980]",3.412519455
40,"[28, 128, 191, 193, 222, 234, 280, 322, 352, 374, 400, 418, 522, 622, 645, 754, 792, 825, 848, 895, 902, 1067, 1073, 1077, 1081, 1138, 1178, 1213, 1246, 1276, 1298, 1303, 1335, 1341, 1370, 1377, 1414, 1438, 1491, 1639, 1655, 1744, 1809]",2.07913669
41,"[33, 196, 242, 255, 391, 396, 435, 455, 498, 542, 587, 602, 663, 717, 751, 757, 851, 882, 1019, 1024, 1194, 1291, 1381, 1382, 1540, 1565, 1617, 1625, 1659, 1685, 1791, 1836, 1865]",1.80469021
42,"[0, 139, 176, 180, 210, 215, 227, 258, 371, 413, 425, 493, 713, 750, 916, 1051, 1278, 1353, 1368, 1536, 1701, 1741, 1885, 1892, 1911, 1941, 1979, 1983]",5.008563315
43,"[45, 46, 165, 220, 247, 251, 306, 401, 436, 443, 491, 537, 562, 573, 611, 638, 641, 676, 741, 743, 763, 862, 876, 932, 936, 941, 1006, 1008, 1009, 1022, 1057, 1072, 1074, 1105, 1107, 1133, 1161, 1173, 1180, 1204, 1244, 1338, 1342, 1346, 1357, 1371, 1425, 1431, 1499, 1509, 1696, 1705, 1713, 1721, 1757, 1763, 1772, 1821, 1862, 1876, 1913]",4.337755016
44,"[34, 64, 100, 156, 164, 179, 235, 385, 479, 502, 566, 658, 760, 846, 896, 1110, 1526, 1539, 1588, 1880, 1920, 1984]",8.122347947
45,"[17, 144, 248, 289, 406, 457, 496, 514, 596, 689, 874, 973, 1003, 1097, 1209, 1261, 1277, 1300, 1446, 1704, 1717, 1842, 1895, 1924, 1971, 1991]",10
46,"[37, 43, 88, 284, 327, 349, 372, 442, 461, 476, 512, 519, 544, 852, 938, 974, 1064, 1075, 1080, 1125, 1139, 1145, 1181, 1193, 1223, 1258, 1280, 1304, 1311, 1327, 1328, 1354, 1365, 1424, 1494, 1498, 1502, 1513, 1522, 1689, 1802, 1882, 1883]",5.432959366
47,"[2, 44, 125, 169, 262, 267, 294, 304, 328, 342, 433, 444, 500, 503, 516, 603, 659, 712, 823, 837, 968, 1146, 1149, 1196, 1229, 1234, 1305, 1422, 1662, 1678, 1691, 1693, 1765, 1813, 1908, 1972]",1.17092343
48,"[29, 91, 131, 252, 278, 312, 313, 489, 547, 795, 835, 847, 856, 900, 986, 1069, 1384, 1485, 1515, 1603, 1716, 1841, 1854, 1879]",9.093124942
49,"[73, 133, 403, 440, 460, 650, 691, 933, 1021, 1109, 1182, 1190, 1250, 1458, 1466, 1575, 1723, 1728, 1740, 1743, 1759, 1790, 1833, 1834, 1850, 1868, 1878, 1974, 1985, 1986, 1987]",5.43626115
